Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
file : E. coli WT_02.ftrs,974,10.0598,2;1,941.4048,941.4077,-3.1245,gm-AEJA|1,151221984,gm-AEJA|1,151221984.0000,423124566.0000,gm|0,14158755.0000,3.3462,3.6200,498.2061,-2.2000
masses_file : e_coli_monomers_simple.csv,1644,16.0237,3;2,1864.8009,1864.8046,-1.9966,gm-AEJAA=gm-AEJ|2,85304976,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",85304976.0000,,gm-gm|0,5689163.0000,1.3446,10.1200,976.3860,-2.8000
rt_window : 0.5,1644,16.0237,3;2,1864.8009,1864.8046,-1.9966,gm-AEJA=gm-AEJA|2,85304976,,,,gm (Anh)|0,1225341.0000,0.2896,5.5000,478.1799,-1.9000
"modifications : 3-3 and 4-3 Cross-Linked Multimers (=),Anhydro-MurNAc (Anh)",552,6.5692,2;1,870.3684,870.3706,-2.5488,gm-AEJ|1,54919184,gm-AEJ|1,54919184.0000,,gm-AEJA|1,155495246.0000,36.7493,10.0600,941.4077,-3.1000
ppm : 10,749,8.3848,2;1,998.4634,998.4656,-2.2511,gm-AEJK|1,22599346,gm-AEJK|1,22599346.0000,,gm-AEJ|1,56436454.0000,13.3380,6.5700,870.3706,-2.5000
consolidation_ppm : 1,266,3.6211,1,498.2050,498.2061,-2.2003,gm|0,13928147,gm|0,13928147.0000,,gm-AEJK|1,22852779.0000,5.4010,8.3800,998.4656,-2.3000
version : 1.3.3.dev4+g97e51ef,1575,15.1141,3;2,1793.7630,1793.7675,-2.4892,gm-AEJA=gm-AEJ|2,12881812,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",12881812.0000,,gm-AE|1,10932398.0000,2.5837,9.5900,698.2858,-3.3000
,1575,15.1141,3;2,1793.7630,1793.7675,-2.4892,gm-AEJ=gm-AEJA|2,12881812,,,,gm-AEJ (Anh)|1,4598678.0000,1.0868,13.9900,850.3444,-2.1000
,910,9.5942,1,698.2835,698.2858,-3.3009,gm-AE|1,10812725,gm-AE|1,10812725.0000,,gm-AEJA (Anh)|1,4296720.0000,1.0155,16.5600,921.3815,-2.2000
,1918,18.8685,2;3;4,2788.1910,2788.2015,-3.7552,gm-AEJAA=gm-AEJ=gm-AEJA|3,9177796,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",9177796.0000,,gm-AEJG|1,2570038.0000,0.6074,7.8800,927.3921,-2.3000
,1918,18.8685,2;3;4,2788.1910,2788.2015,-3.7552,gm-AEJA=gm-AEJA=gm-AEJA|3,9177796,,,,gm-A|1,2383796.0000,0.5634,8.0400,569.2432,-2.2000
,981,10.1160,2;1,976.3833,976.3860,-2.7917,gm-gm|0,5689163,gm-gm|0,5689163.0000,,"gm-AEJQ|1,   gm-AEJAG|1",880794.0000,0.2082,9.4700,998.4292,-3.1000
,1527,14.5026,2;3,1921.8564,1921.8625,-3.1557,gm-AEJK=gm-AEJA|2,5071899,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",5071899.0000,,gm-AEJK (Anh)|1,633717.0000,0.1498,14.4100,978.4394,-2.5000
,1527,14.5026,2;3,1921.8564,1921.8625,-3.1557,gm-AEJAK=gm-AEJ|2,5071899,,,,gm-AEJAK|1,566144.0000,0.1338,9.5000,1069.5027,-3.5000
,2085,20.5619,2;3,1844.7740,1844.7784,-2.3736,gm-AEJAA=gm-AEJ (Anh)|2,4821599,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",4821599.0000,,gm-AE (Anh)|1,482915.0000,0.1141,17.4600,678.2596,-2.8000
,2085,20.5619,2;3,1844.7740,1844.7784,-2.3736,gm-AEJA=gm-AEJA (Anh)|2,4821599,,,,gm-AEJN|1,420217.0000,0.0993,5.9100,984.4135,-2.3000
,873,9.2588,2,941.4049,941.4077,-2.9300,gm-AEJA|1,4231498,gm-AEJA|1,4231498.0000,,gm-AEJF|1,403697.0000,0.0954,20.9700,1017.4390,-1.7000
,1455,13.9852,1;2,850.3426,850.3444,-2.1438,gm-AEJ (Anh)|1,3994869,gm-AEJ (Anh)|1,3994869.0000,,gm-AEJAA|1,230707.0000,0.0545,11.4100,1012.4448,-2.1000
,1716,16.5593,2;1,921.3794,921.3815,-2.2333,gm-AEJA (Anh)|1,2870840,gm-AEJA (Anh)|1,2870840.0000,,gm-AEJAN|1,225329.0000,0.0533,8.3000,1055.4506,-2.5000
,1488,14.2289,2;3,1722.7254,1722.7304,-2.8807,gm-AEJ=gm-AEJ|2,2649984,"gm-AEJ=gm-AEJ|2,   gm-AEJAT=gm-AE|2",2649984.0000,,gm-AEJT|1,218104.0000,0.0515,8.4900,971.4183,-2.1000
,1488,14.2289,2;3,1722.7254,1722.7306,-2.9968,gm-AEJAT=gm-AE|2,2649984,,,,gm-AEJS|1,171396.0000,0.0405,6.7900,957.4026,-3.3000
,687,7.8778,2;1,927.3899,927.3921,-2.3431,gm-AEJG|1,2570038,gm-AEJG|1,2570038.0000,,gm-A (Anh)|1,157011.0000,0.0371,16.7300,549.2170,-2.7000
,702,8.0445,1,569.2419,569.2432,-2.2309,gm-A|1,2383796,gm-A|1,2383796.0000,,gm-AEJAT|1,153278.0000,0.0362,4.8500,1042.4554,-2.4000
,1969,19.6531,2;3,1773.7374,1773.7413,-2.1986,gm-AEJA=gm-AEJ (Anh)|2,2083631,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",2083631.0000,,gm-AEJAH|1,85717.0000,0.0203,8.0100,1078.4666,-2.0000
,1969,19.6531,2;3,1773.7374,1773.7413,-2.1986,gm-AEJ=gm-AEJA (Anh)|2,2083631,,,,gm-AEJH|1,72870.0000,0.0172,5.7100,1007.4295,-2.6000
,1544,14.6937,2;3,1850.7848,1850.7890,-2.2890,gm-AEJQ=gm-AEJ|2,1844368,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",1844368.0000,,gm-AEJV|1,37116.0000,0.0088,15.1200,969.4390,-3.0000
,1544,14.6937,2;3,1850.7848,1850.7890,-2.2890,gm-AEJG=gm-AEJA|2,1844368,,,,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",85352267.0000,20.1719,16.0200,1864.8046,-2.0000
,1544,14.6937,2;3,1850.7848,1850.7890,-2.2890,gm-AEJAG=gm-AEJ|2,1844368,,,,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",13139810.0000,3.1054,15.1100,1793.7675,-2.5000
,472,5.6772,2,870.3682,870.3706,-2.7591,gm-AEJ|1,1333739,gm-AEJ|1,1333739.0000,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",5472178.0000,1.2933,20.5600,1844.7784,-2.4000
,1853,18.4643,2;3,1860.7696,1860.7733,-1.9740,gm-AEJS=gm-AEJA (Anh)|2,1147575,gm-AEJS=gm-AEJA (Anh)|2,1147575.0000,,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",5374634.0000,1.2702,14.5000,1921.8625,-3.2000
,1885,18.3939,3;2,2717.1589,2717.1644,-2.0148,gm-AEJAA=gm-AEJ=gm-AEJ|3,1145604,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",1145604.0000,,"gm-AEJ=gm-AEJ|2,   gm-AEJAT=gm-AE|2",2649984.0000,0.6263,14.2300,1722.7304,-2.9000
,1885,18.3939,3;2,2717.1589,2717.1644,-2.0148,gm-AEJA=gm-AEJ=gm-AEJA|3,1145604,,,,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",2083631.0000,0.4924,19.6500,1773.7413,-2.2000
,1885,18.3939,3;2,2717.1589,2717.1644,-2.0148,gm-AEJ=gm-AEJA=gm-AEJA|3,1145604,,,,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",1873882.0000,0.4429,14.6900,1850.7890,-2.3000
,2285,22.3887,3;2,2768.1695,2768.1753,-2.0788,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,1132610,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",1132610.0000,,gm-AEJS=gm-AEJA (Anh)|2,1296040.0000,0.3063,18.4600,1860.7733,-2.0000
,2285,22.3887,3;2,2768.1695,2768.1753,-2.0788,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,1132610,,,,"gm-AEJQ=gm-AEJA|2,   gm-AEJAG=gm-AEJA|2",890576.0000,0.2105,15.3500,1921.8261,-2.1000
,1857,17.9666,3;2,2717.1576,2717.1644,-2.4865,gm-AEJAA=gm-AEJ=gm-AEJ|3,1024086,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",1024086.0000,,"gm-AEJ=gm-AEJ (Anh)|2,   gm-AEJAT=gm-AE (Anh)|2",840801.0000,0.1987,18.7900,1702.7042,-5.3000
,1857,17.9666,3;2,2717.1576,2717.1644,-2.4865,gm-AEJA=gm-AEJ=gm-AEJA|3,1024086,,,,gm-AEJK=gm-AEJ|2,686284.0000,0.1622,13.7900,1850.8254,-2.5000
,1857,17.9666,3;2,2717.1576,2717.1644,-2.4865,gm-AEJ=gm-AEJA=gm-AEJA|3,1024086,,,,"gm-AEJK=gm-AEJA (Anh)|2,   gm-AEJAK=gm-AEJ (Anh)|2",574312.0000,0.1357,18.6700,1901.8363,-2.2000
,1611,15.3548,3;2,1921.8220,1921.8261,-2.1360,gm-AEJQ=gm-AEJA|2,890576,"gm-AEJQ=gm-AEJA|2,   gm-AEJAG=gm-AEJA|2",890576.0000,,gm-AEJAA=gm-AEJA|2,440573.0000,0.1041,16.5500,1935.8417,-2.9000
,1611,15.3548,3;2,1921.8220,1921.8261,-2.1360,gm-AEJAG=gm-AEJA|2,890576,,,,gm-AEJAK=gm-AEJA|2,435780.0000,0.1030,14.0400,1992.8996,-2.2000
,902,9.4742,2;1,998.4261,998.4292,-3.0839,gm-AEJQ|1,880794,"gm-AEJQ|1,   gm-AEJAG|1",880794.0000,,gm-AEJS=gm-AEJA|2,383081.0000,0.0905,14.6400,1880.7995,-2.2000
,902,9.4742,2;1,998.4261,998.4292,-3.0839,gm-AEJAG|1,880794,,,,gm-AEJAN=gm-AEJA|2,358341.0000,0.0847,14.6700,1978.8475,-2.8000
,1249,12.3778,2,921.3795,921.3815,-2.1815,gm-AEJA (Anh)|1,861230,gm-AEJA (Anh)|1,861230.0000,,gm-AEJG=gm-AEJ|2,261702.0000,0.0618,13.9100,1779.7519,-2.5000
,1907,18.7898,2,1702.6952,1702.7042,-5.3069,gm-AEJ=gm-AEJ (Anh)|2,840801,"gm-AEJ=gm-AEJ (Anh)|2,   gm-AEJAT=gm-AE (Anh)|2",840801.0000,,"gm-AEJN=gm-AEJA|2,   gm-AEJAN=gm-AEJ|2",244727.0000,0.0578,13.8900,1907.8104,-2.2000
,1907,18.7898,2,1702.6952,1702.7044,-5.4244,gm-AEJAT=gm-AE (Anh)|2,840801,,,,gm-AEJK=gm-AEJ (Anh)|2,207632.0000,0.0491,17.8700,1830.7992,-0.8000
,466,5.4959,1,478.1790,478.1799,-1.9400,gm (Anh)|0,756855,gm (Anh)|0,756855.0000,,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",126144.0000,0.0298,19.1200,1830.7628,-1.8000
,1433,13.7855,2;3,1850.8207,1850.8254,-2.5395,gm-AEJK=gm-AEJ|2,637300,gm-AEJK=gm-AEJ|2,637300.0000,,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",118403.0000,0.0280,19.7200,1901.7999,-2.2000
,1900,18.6672,3;2,1901.8321,1901.8363,-2.2334,gm-AEJK=gm-AEJA (Anh)|2,574312,"gm-AEJK=gm-AEJA (Anh)|2,   gm-AEJAK=gm-AEJ (Anh)|2",574312.0000,,gm-AEJF=gm-AEJA|2,97109.0000,0.0230,24.3800,1940.8359,-1.3000
,1900,18.6672,3;2,1901.8321,1901.8363,-2.2334,gm-AEJAK=gm-AEJ (Anh)|2,574312,,,,gm-AEJAA=gm-AEJA (Anh)|2,86431.0000,0.0204,21.1800,1915.8155,-1.6000
,1523,14.4115,2,978.4370,978.4394,-2.4681,gm-AEJK (Anh)|1,531367,gm-AEJK (Anh)|1,531367.0000,,"gm-AEJH=gm-AEJA|2,   gm-AEJAH=gm-AEJ|2",44315.0000,0.0105,13.4100,1930.8264,-2.8000
,1807,17.4557,1,678.2577,678.2596,-2.8350,gm-AE (Anh)|1,482915,gm-AE (Anh)|1,482915.0000,,gm-AEJN=gm-AEJ|2,28073.0000,0.0066,13.2400,1836.7733,-2.8000
,300,3.9354,1,478.1787,478.1799,-2.5144,gm (Anh)|0,468486,gm (Anh)|0,468486.0000,,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",9277698.0000,2.1927,18.8700,2788.2015,-3.8000
,1717,16.5504,3;2,1935.8361,1935.8417,-2.9121,gm-AEJAA=gm-AEJA|2,440573,gm-AEJAA=gm-AEJA|2,440573.0000,,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",2169690.0000,0.5128,18.3900,2717.1644,-2.0000
,1463,14.0419,3;2,1992.8953,1992.8996,-2.1504,gm-AEJAK=gm-AEJA|2,435780,gm-AEJAK=gm-AEJA|2,435780.0000,,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",1132610.0000,0.2677,22.3900,2768.1753,-2.1000
,495,5.9073,2,984.4112,984.4135,-2.3077,gm-AEJN|1,420217,gm-AEJN|1,420217.0000,,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",685660.0000,0.1620,21.5800,2697.1382,-1.5000
,909,9.4968,2,1069.4990,1069.5027,-3.4625,gm-AEJAK|1,411900,gm-AEJAK|1,411900.0000,,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",333994.0000,0.0789,17.4300,2845.2594,-2.1000
,990,10.2485,2,850.3413,850.3444,-3.5949,gm-AEJ (Anh)|1,411309,gm-AEJ (Anh)|1,411309.0000,,"gm-AEJK=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAK=gm-AEJ=gm-AEJA (Anh)|3",266015.0000,0.0629,20.7100,2825.2332,-0.9000
,2128,20.9737,1;2,1017.4372,1017.4390,-1.7404,gm-AEJF|1,403697,gm-AEJF|1,403697.0000,,"gm-AEJQ=gm-AEJ=gm-AEJA|3,   gm-AEJG=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJA|3",208093.0000,0.0492,17.7400,2774.1859,-1.1000
,1551,14.6690,3;2,1978.8420,1978.8475,-2.7946,gm-AEJAN=gm-AEJA|2,358341,gm-AEJAN=gm-AEJA|2,358341.0000,,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",162098.0000,0.0383,21.1800,2626.1011,-1.6000
,1806,17.4278,3;4,2845.2535,2845.2594,-2.0846,gm-AEJK=gm-AEJA=gm-AEJA|3,333994,"gm-AEJK=gm-AEJA=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJA|3",333994.0000,,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",155367.0000,0.0367,17.4600,2646.1273,-1.1000
,1806,17.4278,3;4,2845.2535,2845.2594,-2.0846,gm-AEJAK=gm-AEJ=gm-AEJA|3,333994,,,,"gm-AEJQ=gm-AEJA=gm-AEJA|3,   gm-AEJAG=gm-AEJA=gm-AEJA|3",128442.0000,0.0304,18.2600,2845.2230,-1.9000
,2180,21.5789,3;2,2697.1341,2697.1382,-1.5034,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,333198,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",333198.0000,,gm-AEJAA=gm-AEJA=gm-AEJA|3,66403.0000,0.0157,19.2200,2859.2386,-2.1000
,2180,21.5789,3;2,2697.1341,2697.1382,-1.5034,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,333198,,,,"gm-AEJK=gm-AEJ=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJ|3",57027.0000,0.0135,16.9500,2774.2223,-1.7000
,2180,21.5789,3;2,2697.1341,2697.1382,-1.5034,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,333198,,,,"gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3",36379.0000,0.0086,21.2200,2754.1597,-0.8000
,1803,17.5147,3,1844.7738,1844.7784,-2.4800,gm-AEJAA=gm-AEJ (Anh)|2,297783,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",297783.0000,,,,,,,
,1803,17.5147,3,1844.7738,1844.7784,-2.4800,gm-AEJA=gm-AEJA (Anh)|2,297783,,,,,,,,,
,2258,22.0237,3;2,2697.1341,2697.1382,-1.5034,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,268427,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",268427.0000,,,,,,,
,2258,22.0237,3;2,2697.1341,2697.1382,-1.5034,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,268427,,,,,,,,,
,2258,22.0237,3;2,2697.1341,2697.1382,-1.5034,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,268427,,,,,,,,,
,1449,13.9060,2;3,1779.7475,1779.7519,-2.4543,gm-AEJG=gm-AEJ|2,261702,gm-AEJG=gm-AEJ|2,261702.0000,,,,,,,
,1543,14.6350,2;3,1880.7953,1880.7995,-2.2378,gm-AEJS=gm-AEJA|2,254392,gm-AEJS=gm-AEJA|2,254392.0000,,,,,,,
,418,5.0327,2,998.4631,998.4656,-2.4956,gm-AEJK|1,253433,gm-AEJK|1,253433.0000,,,,,,,
,1445,13.8873,3;2,1907.8062,1907.8104,-2.1764,gm-AEJN=gm-AEJA|2,244727,"gm-AEJN=gm-AEJA|2,   gm-AEJAN=gm-AEJ|2",244727.0000,,,,,,,
,1445,13.8873,3;2,1907.8062,1907.8104,-2.1764,gm-AEJAN=gm-AEJ|2,244727,,,,,,,,,
,134,2.6811,1,498.2047,498.2061,-2.8128,gm|0,230608,gm|0,230608.0000,,,,,,,
,753,8.2998,2,1055.4480,1055.4506,-2.4904,gm-AEJAN|1,225329,gm-AEJAN|1,225329.0000,,,,,,,
,758,8.4895,2,971.4162,971.4183,-2.1276,gm-AEJT|1,218104,gm-AEJT|1,218104.0000,,,,,,,
