Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
file : WT.ftrs,2001,6.7910,1;2,941.4046,941.4077,-3.3049,gm-AEJA|1,417618560,gm-AEJA|1,417618560.0000,1149946999.0000,gm|0,1679841.0000,0.1461,3.5900,498.2061,-1.4000
masses_file : e_coli_monomers_non_redundant.csv,3019,9.5762,3;2;1,1864.7989,1864.8046,-3.0439,gm-AEJAA=gm-AEJ|2,214959680,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",214959680.0000,,gm (Anh)|0,426823.0000,0.0371,5.9500,478.1799,-2.1000
rt_window : 0.5,3019,9.5762,3;2;1,1864.7989,1864.8046,-3.0439,gm-AEJA=gm-AEJA|2,214959680,,,,gm-AEJA|1,417618560.0000,36.3163,6.7900,941.4077,-3.3000
"modifications : 3-3 and 4-3 Cross-Linked Multimers (=),Anhydro-MurNAc (Anh)",3019,9.5762,3;2;1,1864.7989,1864.7837,8.1638,gm-AEJQW=gm-AE|2,214959680,,,,gm-AEJ|1,87073136.0000,7.5719,5.6200,870.3706,-3.0000
ppm : 10,1476,5.6152,1;2,870.3680,870.3706,-2.9542,gm-AEJ|1,87073136,gm-AEJ|1,87073136.0000,,gm-AEJKR|1,59738032.0000,5.1949,6.7600,1154.5667,-2.8000
consolidation_ppm : 1,2000,6.7625,2;3;1,1154.5634,1154.5667,-2.8149,gm-AEJKR|1,59738032,gm-AEJKR|1,59738032.0000,,gm-AE|1,36474756.0000,3.1719,6.7600,698.2858,-2.6000
version : 1.4.0,2875,9.0936,3;2;1,1793.7639,1793.7675,-2.0128,gm-AEJA=gm-AEJ|2,43096924,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2,   gm-AEJDK=gm-AE|2",43096924.0000,,gm-AEJG|1,31172164.0000,2.7107,5.9500,927.3921,-2.1000
,2875,9.0936,3;2;1,1793.7639,1793.7675,-2.0128,gm-AEJ=gm-AEJA|2,43096924,,,,gm-AEJK|1,11109938.0000,0.9661,5.3500,998.4656,-2.3000
,2875,9.0936,3;2;1,1793.7639,1793.7677,-2.1243,gm-AEJDK=gm-AE|2,43096924,,,,gm-AEJ (Anh)|1,10560821.0000,0.9184,9.0300,850.3444,-2.0000
,2875,9.0936,3;2;1,1793.7639,1793.7466,9.6387,gm-AEJGW=gm-AE|2,43096924,,,,gm-AEJF|1,9285537.0000,0.8075,13.0700,1017.4390,-1.1000
,2956,9.2609,3;2;4,2077.9608,2077.9636,-1.3299,gm-AEJKR=gm-AEJA|2,36727608,gm-AEJKR=gm-AEJA|2,36727608.0000,,gm-AEJIQ (Anh)|1,8839485.0000,0.7687,20.3100,1091.4870,-1.9000
,1997,6.7582,1,698.2840,698.2858,-2.6017,gm-AE|1,36474756,gm-AE|1,36474756.0000,,gm-AEJA (Anh)|1,8265337.0000,0.7188,10.4200,921.3815,-2.0000
,1667,5.9529,2;1,927.3901,927.3921,-2.1456,gm-AEJG|1,31172164,gm-AEJG|1,31172164.0000,,gm-AEJH|1,3556223.0000,0.3093,5.5500,1007.4295,-1.5000
,2830,8.8414,2;3;1,1850.7855,1850.7890,-1.8933,gm-AEJQ=gm-AEJ|2,23191194,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",23191194.0000,,gm-AEJAK|1,2947031.0000,0.2563,6.4200,1069.5027,-2.3000
,2830,8.8414,2;3;1,1850.7855,1850.7890,-1.8933,gm-AEJG=gm-AEJA|2,23191194,,,,"gm-AEJEG (Anh)|1,   gm-AEJAD (Anh)|1",2646419.0000,0.2301,5.3400,1036.4084,2.1000
,2830,8.8414,2;3;1,1850.7855,1850.7890,-1.8933,gm-AEJAG=gm-AEJ|2,23191194,,,,gm-AEJKR (Anh)|1,2013831.0000,0.1751,9.8400,1134.5405,-1.2000
